Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local,Total
,Ministry of Justice and Community Service,Cabinet Support,Corporate Services,Ministry of Justice & Social Welfare Corporate Service Unit,15565005,,,,,
,Ministry of Justice and Community Service,Cabinet Support,Corporate Services,Ministry of Justice & Social Welfare Corporate Service Unit,0,,,,,
,Ministry of Justice and Community Service,Womens Affairs,Women's Affairs,Policy Section,36799825,,,,,
,Ministry of Justice and Community Service,Womens Affairs,Women's Affairs,Policy Section,0,,,,,
,Ministry of Justice and Community Service,Correctional Services,Correctional Services,Cabinet Operations,0,,,,,
,Ministry of Justice and Community Service,Correctional Services,Correctional Services,Office of the Director,19906840,,,,,
,Ministry of Justice and Community Service,Correctional Services,Correctional Services,Office of the Director,4200000,,,,,
,Ministry of Justice and Community Service,Correctional Services,Correctional Services,Correctional Centre (North),44333061,,,,,
,Ministry of Justice and Community Service,Correctional Services,Correctional Services,Probation (North),12135383,,,,,
,Ministry of Justice and Community Service,Correctional Services,Correctional Services,Parole,733500,,,,,
,Ministry of Justice and Community Service,Correctional Services,Correctional Services,Correctonal Centre (South),87121223,,,,,
,Ministry of Justice and Community Service,Correctional Services,Correctional Services,Correctonal Centre (South),3482000,,,,,
,Ministry of Justice and Community Service,Correctional Services,Correctional Services,Probation (South),16458477,,,,,
,Ministry of Justice and Community Service,Lands Tribunal,Lands Tribunal Office,Policy Section,0,,,,,
,Ministry of Justice and Community Service,Lands Tribunal,Lands Tribunal Office,Lands Tribunal Office,21100755,,,,,
,Ministry of Justice and Community Service,Law Reform Commission,Office of the Law Reform Commission,Office of the Law Reform Commission,11231080,,,,,
,Ministry of Justice and Community Service,Law Reform Commission,Office of the Law Reform Commission,Office of the Law Reform Commission,0,,,,,
,Ministry of Civil Aviation Meteorology and Postal Services,Civil Aviation Portfolio Coordination,Civil Aviation Cabinet,Civil Aviation Cabinet,0,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Cabinet Support,Portfolio Cordination,Cabinet Operations,23971642,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Cabinet Support,Portfolio Cordination,Cabinet Operations,0,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Executive Management & Corporate Services,Corporate Services, Meteo Department Corporate Service Section,13656238,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Vanuatu Meteorological Services,Weather Forecasting Monitoring and Research, Meteo Department Corporate Service Section,134213581,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Vanuatu Meteorological Services,Weather Forecasting Monitoring and Research,Weather Forcasting & Monitoring,937100,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Vanuatu Meteorological Services,Weather Forecasting Monitoring and Research,ICT-Enginering,1035080,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Vanuatu Meteorological Services,Weather Forecasting Monitoring and Research,Climate Section,861010,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Vanuatu Meteorological Services,Weather Forecasting Monitoring and Research,Observation Section,1764536,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Vanuatu Meteorological Services,Geo-hazard,Geo-hazard,1117000,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Energy,Energy Management and assessment,Energy Unit - Petroleum,12829785,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Environment,Environmental management research and extension Services,Environment Unit,20173849,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,National Disaster Management,National Disaster Management,National Disaster Management Office,24424224,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,National Services,National Disaster Management,National Disaster Management Office,0,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Energy,Energy Management and assessment,Energy Unit - Petroleum,0,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Energy,Energy Management and assessment,Energy Unit - Electricity,0,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Energy,Mines & Minerals,Mines & Minerals,0,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Environment,Environmental management research and extension Services,Environment Unit,0,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Lands Management,Land Use Planning,Mines & Minerals,0,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Lands Management,Customary Land Registration,Environment Unit,0,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Vanuatu Meterological Services,Weather Forecasting Monitoring and Research, Meteo Department Corporate Service Section,0,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Vanuatu Meterological Services,Geo-hazard,Geo-hazard,0,,,,,
,Ministry of Climate Change Adaptation Geohazards Meteorology and Energy,Public Works,Development and Maintenance of Government Infrastructure,E-Government,0,,,,,
